esg1,esg2,esg3,esg4,norm1,norm2,norm3,norm4,intent1,intent2,intent3,attitude1,attitude2,attitude3,attitude4,service_quality1,service_quality2,service_quality3,service_quality4,esg_score,norm_score,intent_score,attitude_score,service_quality_score
-1.02532,0.19957,-1.51224,-0.03581,0.51695,-0.72037,0.75525,0.05977,0.41465,-0.01783,-0.7288,1.71248,1.41218,1.11224,1.40151,0.30994,0.35194,0.30971,0.20083,-0.59345,0.1529,-0.11066,1.4096,0.2931
0.14334,-1.08866,0.20347,-0.63366,-0.92423,0.79818,0.55708,-0.44285,-0.31381,-0.11594,0.93897,-1.10196,-0.15973,0.33407,-0.96324,-1.82825,-0.63395,-0.48371,-0.84687,-0.34388,-0.00296,0.16974,-0.47271,-0.9482
0.06699,-0.22592,0.04016,0.39687,-0.54964,0.60824,-0.18577,0.00176,0.48804,1.49303,1.21132,1.71698,1.43968,1.4854,1.2094,2.57435,1.63353,1.50327,2.58107,0.06953,-0.03135,1.06413,1.46286,2.07306
1.12865,0.29467,0.52987,-0.05196,-0.30234,-0.6054,0.45774,1.31985,0.48776,0.65519,1.46217,-0.74771,-1.89009,-2.71071,-1.2597,0.10547,-0.71164,0.17767,-1.87693,0.47531,0.21746,0.86837,-1.65205,-0.57636
0.74294,1.28642,0.68297,0.72802,-2.12026,-2.05227,-1.26136,-2.51941,0.90133,0.48156,1.58822,-1.72139,-1.91596,-2.40071,-1.79332,1.09482,0.52229,1.05215,0.01345,0.86009,-1.98832,0.99037,-1.95785,0.67068
-2.28072,-0.66838,-0.76872,-1.21661,0.8348,0.19198,0.54793,-1.11649,0.34408,-0.01855,-0.02903,-0.18263,-0.24338,-0.76896,0.22415,1.09966,1.14241,-0.68038,1.00751,-1.23361,0.11456,0.09883,-0.2427,0.6423
-0.04024,0.13375,1.33605,-1.19987,1.83444,0.93429,1.19774,0.94375,0.32066,-0.09403,0.64468,0.14716,0.15021,-0.54823,0.06324,2.25564,-0.38266,1.27078,1.6376,0.05742,1.22756,0.29044,-0.04691,1.19534
-0.2816,-1.14483,0.37862,-0.7719,-1.07617,-0.09138,-0.77958,-1.4109,-0.24539,0.33845,-0.0208,-0.17322,-0.55394,0.20601,-0.35666,-0.5277,-0.15879,-0.40274,-0.99893,-0.45493,-0.83951,0.02409,-0.21945,-0.52204
-1.75001,-0.74625,-1.02712,-1.29472,1.47827,1.38692,0.45012,0.64734,1.46865,-0.21265,0.9702,1.13553,1.26015,2.35708,0.83523,0.23439,0.6248,0.4985,1.03507,-1.20452,0.99066,0.74207,1.397,0.59819
0.40662,-0.08714,0.73494,0.45903,0.87631,0.36993,1.30395,1.15842,0.74396,0.67007,-0.29437,0.02523,-0.04057,-0.11844,-0.57758,0.61635,1.05625,1.44631,1.5044,0.37836,0.92715,0.37322,-0.17784,1.15583
0.4326,-1.34922,-1.19581,0.22303,-1.06485,-0.59558,-2.98499,-1.66014,-0.42027,-1.46359,-2.06329,-0.40173,1.12152,0.95081,1.03941,-0.16347,0.18656,-0.0293,1.87147,-0.47235,-1.57639,-1.31572,0.6775,0.46631
1.19116,-0.11856,1.94039,1.13038,-2.3519,-1.00647,-1.47478,-1.21373,-1.48814,-1.60632,-1.30371,-0.35339,0.52084,1.34189,0.5787,-2.05249,-0.71085,-1.44906,-0.86109,1.03584,-1.51172,-1.46606,0.52201,-1.26837
2.02892,1.3939,1.36264,1.7387,0.89055,0.76083,1.95798,1.46003,0.19521,-0.40367,-0.205,-0.33811,-0.31619,0.53491,-0.4225,-0.8883,-1.44551,-1.32381,0.02367,1.63104,1.26735,-0.13782,-0.13547,-0.90848
0.3714,0.28597,0.80902,0.26189,0.32128,0.64381,0.2333,-0.73754,-0.41167,-0.58117,-0.55387,-0.7634,-1.28172,-0.46225,-0.8632,-0.7831,-1.06218,-0.70228,0.50444,0.43207,0.11521,-0.51557,-0.84264,-0.51078
0.62011,0.18559,1.10003,-0.00568,0.75552,0.13313,0.93779,0.17638,-0.58006,-0.03502,1.07452,-0.66918,-1.21298,0.43193,0.01192,-1.21494,-1.034,-0.86939,-0.03674,0.47501,0.5007,0.15315,-0.35958,-0.78877
-0.12823,0.17656,0.05764,0.23907,0.88044,-0.16444,0.26231,0.47816,0.63901,0.227,-0.06701,-0.88793,-0.80719,-0.86227,-1.11268,-1.12487,-0.71878,-0.45922,0.05933,0.08626,0.36412,0.26633,-0.91752,-0.56089
0.21302,-0.97118,-0.54135,-0.46486,-0.56052,0.9627,0.55849,0.25088,0.94748,-0.72288,-0.75155,-0.63527,-0.53873,-0.05114,-0.92652,-0.35904,-0.80791,-1.26445,-1.60225,-0.44109,0.30289,-0.17565,-0.53792,-1.00841
-0.26823,0.15415,0.23306,0.24751,0.9621,0.39706,1.15836,0.8243,0.1628,-0.40858,-0.38453,-2.36978,-1.92969,-2.06229,-1.40805,1.53232,-0.05624,1.66793,1.64977,0.09162,0.83546,-0.2101,-1.94245,1.19845
-1.02046,-2.21441,-1.67981,-1.01553,-1.10589,-1.34002,-1.7599,-0.18249,-1.778,-2.31321,-1.63492,-0.52868,-0.02558,0.58515,0.42858,-1.72912,-1.15019,-0.8883,-0.96748,-1.48255,-1.09708,-1.90871,0.11487,-1.18377
-0.92301,-0.78809,-1.68479,-1.33329,-0.19775,-0.26349,-1.89442,-1.48807,0.33386,-0.13471,-0.29361,-0.46534,-1.15264,0.22108,0.18023,1.14867,0.85051,1.25257,-0.29717,-1.18229,-0.96093,-0.03149,-0.30417,0.73864
-0.7189,0.13543,0.0703,-0.44546,-2.66103,-1.58885,-2.03809,-2.13921,-1.07961,-1.28567,-1.63963,0.62199,0.77073,1.02571,1.14548,0.62821,1.32163,0.71432,0.62784,-0.23966,-2.10679,-1.33497,0.89098,0.823
-0.27895,-0.38305,0.24137,-0.00607,-0.18896,0.42017,0.75213,-0.192,-1.82798,-1.34713,-0.68599,1.40777,0.9569,0.65898,1.20956,-0.39938,0.37173,-0.98655,0.98811,-0.10668,0.19784,-1.28703,1.0583,-0.00652
-1.3695,0.02622,-0.14468,-0.28001,-0.44108,-0.59166,-2.67045,-1.11581,-0.17056,-0.15103,0.03672,0.67545,1.62489,1.58386,0.99909,1.01861,0.91348,1.9987,1.6161,-0.44199,-1.20475,-0.09496,1.22082,1.38672
1.41103,1.77695,0.38216,0.52427,0.04508,-1.52461,-0.94678,-0.8395,-1.58418,-2.0043,-0.56764,0.4881,0.44389,0.71498,0.96855,-1.6622,0.69327,-0.06696,-1.24196,1.0236,-0.81646,-1.38537,0.65388,-0.56946
-0.26127,-0.45264,-0.34493,0.23689,0.0093,-0.54472,-1.65683,-0.33436,0.62204,0.36757,0.41444,-1.65818,-0.66726,-1.75836,-1.90445,0.80584,1.02715,0.79132,0.82433,-0.20549,-0.63165,0.46802,-1.49706,0.86216
0.642,1.28677,-0.07828,1.35069,0.98845,1.39482,2.00106,0.23817,0.8928,1.31813,-0.12635,-0.18609,-0.37504,-1.69605,-0.39866,0.03211,0.27057,-0.19469,-0.458,0.80029,1.15563,0.69486,-0.66396,-0.0875
0.39181,-0.18334,0.6116,-0.70573,-1.07712,-1.8373,-1.81072,-0.55332,0.92333,0.34436,0.82554,-0.32941,-0.91919,1.03142,0.54047,0.68453,-1.57335,-0.44905,-1.26499,0.02858,-1.31961,0.69775,0.08082,-0.65071
2.64176,0.9315,1.14373,1.52576,-0.28114,1.13177,-0.03437,-0.33348,1.71902,1.82922,1.90785,-0.52077,1.01769,0.21317,0.65439,-0.49362,0.85815,-0.53993,0.32998,1.56069,0.1207,1.8187,0.34112,0.03864
-1.01471,0.40452,-0.3422,-0.51075,0.47817,-0.42368,-0.27696,0.19904,0.30924,-0.22875,0.80968,0.43518,0.84944,0.81073,0.72709,2.14747,1.1715,2.25015,1.4201,-0.36578,-0.00586,0.29672,0.70561,1.74731
0.48792,1.49583,0.80126,1.88919,0.25841,0.80313,0.44755,-0.0274,-0.43615,1.05976,-0.35428,1.8627,1.45902,1.39137,0.85885,2.28823,1.88988,1.11274,1.88133,1.16855,0.37042,0.08977,1.39298,1.79305
-1.1533,-0.70577,-1.27473,0.1481,-0.48813,0.42837,-0.20178,-0.54007,0.01286,-0.013,-0.52792,-0.64946,-1.13685,-0.49527,-1.31203,-0.68485,-0.84285,0.32949,-0.19112,-0.74642,-0.2004,-0.17602,-0.8984,-0.34733
-1.8655,-0.4302,-2.24952,-2.39115,0.91888,0.79547,0.63243,0.88895,-0.54849,0.44106,-1.50819,-1.07484,-0.33063,0.25551,0.06237,-1.26666,-0.59447,-0.59365,-1.14863,-1.73409,0.80893,-0.53854,-0.2719,-0.90085
-0.69239,-0.16551,-0.32355,0.42575,-0.85548,1.14463,0.24197,-0.51551,-0.70402,-0.41878,-0.28191,0.66135,1.29705,-0.61169,0.94093,0.37166,0.32909,0.42008,0.31426,-0.18893,0.0039,-0.46824,0.57191,0.35877
-0.96601,-0.51634,-1.85425,-0.41809,-0.20384,-1.16735,-0.19053,-0.17225,-1.37859,0.55281,-0.55796,0.0735,1.52471,-0.66237,-0.67005,0.31393,0.83721,0.33902,0.29587,-0.93867,-0.4335,-0.46125,0.06645,0.44651
0.94646,0.86719,0.90398,0.48305,-1.75103,-1.65718,-2.16531,-2.76628,0.15408,-0.54195,0.02953,-0.55034,0.3883,0.04465,-0.01285,0.10764,1.09337,-0.11252,0.81138,0.80017,-2.08495,-0.11945,-0.03256,0.47497
0.18245,-0.89563,0.45137,-0.20419,-1.012,0.21471,-1.76971,0.49002,0.28516,0.56416,-0.22622,0.51003,1.80884,0.17506,0.36866,-0.33726,0.73569,0.11241,-1.17534,-0.1165,-0.51924,0.2077,0.71565,-0.16612
-0.53851,-0.51275,0.36029,1.28408,-1.54983,-1.69728,-1.39287,-0.75577,-1.04812,-2.14784,-1.21014,0.20304,-0.15929,0.81051,1.07823,-1.48866,-1.26772,-1.01159,-1.60776,0.14828,-1.34894,-1.4687,0.48312,-1.34393
1.38068,-0.85162,0.56772,-0.49514,1.34556,0.73645,1.74253,2.11134,1.15255,0.89036,1.40405,1.25791,0.69796,1.30693,0.8243,1.80897,0.13501,1.07995,-0.44528,0.15041,1.48397,1.14899,1.02177,0.64466
-0.58413,-1.89228,0.14258,-0.42311,-0.82969,-1.39076,-1.04312,-1.48022,-0.26021,1.11496,0.48715,-1.311,-2.02489,-1.09101,-2.38802,-0.89123,-0.48382,-0.97339,-0.0126,-0.68924,-1.18595,0.4473,-1.70373,-0.59026
1.9787,0.68918,0.89894,0.75439,0.71933,0.94152,1.08729,1.36126,-0.31129,-0.50686,-0.4085,-0.54631,-0.5093,-0.05336,-1.64317,-1.49606,-1.59398,-2.73856,-1.56422,1.0803,1.02735,-0.40888,-0.68803,-1.8482
0.80875,0.92465,0.48268,2.21042,0.34548,0.03283,0.60385,0.28234,-0.48152,0.88819,0.27379,1.41087,0.79603,0.79029,0.94301,0.33207,0.33221,1.32987,0.91597,1.10662,0.31612,0.22682,0.98505,0.72753
-1.3986,0.37641,-0.67904,-0.07786,-2.58162,-1.38316,-1.5342,-1.85464,-0.91489,-0.17899,-1.48552,-1.26479,0.55775,0.51747,-0.40316,0.14341,-0.61136,0.023,-0.6051,-0.44477,-1.8384,-0.8598,-0.14818,-0.26251
0.53364,0.02864,0.23927,0.65521,-0.09973,0.23057,-0.39004,0.29421,0.93735,0.85358,-0.24436,0.63493,0.63887,0.45108,0.69834,0.36645,-0.24812,0.01417,-0.4078,0.36419,0.00875,0.51552,0.6058,-0.06883
1.83734,0.81625,2.41992,0.56645,2.16861,2.8794,0.35862,1.84724,-0.24541,-0.59677,0.59307,-0.66991,-0.50078,-0.15127,-0.99118,-0.48557,-0.48582,-1.42107,-0.76261,1.40999,1.81347,-0.08303,-0.57829,-0.78877
1.53705,1.49111,0.94433,1.23331,2.19943,0.91254,0.89174,1.94506,0.21852,2.36038,1.57731,-0.03552,1.07684,0.37372,0.50253,-0.95522,-0.94902,-0.80473,-1.61778,1.30145,1.48719,1.3854,0.47939,-1.08169
1.25896,1.43015,0.87051,-0.06048,-1.68601,-1.46339,-2.19905,-1.85981,1.41315,1.4203,1.35565,-1.51696,-2.75036,-0.82839,-1.53429,0.09501,-0.24824,-0.10147,0.34225,0.87478,-1.80206,1.39637,-1.6575,0.02189
0.0724,-0.19634,0.57413,1.10194,-0.05387,-0.81985,0.30884,-1.731,0.78258,0.53207,-0.55903,0.55067,0.17404,0.37093,1.16678,0.45543,1.22596,1.3017,0.66634,0.38803,-0.57397,0.25187,0.56561,0.91236
-0.04877,-0.50584,-1.25786,0.63523,0.10582,-0.1255,-0.50682,-0.11254,-2.97452,-1.26208,-1.90144,1.12446,0.58487,2.09077,1.88859,-0.52666,-1.55906,-0.90049,-1.15789,-0.29431,-0.15976,-2.04601,1.42217,-1.03603
0.83652,0.24722,0.47824,-0.62676,1.36987,-0.85712,0.98344,0.45326,1.28438,0.97534,0.41515,0.92076,-0.37534,1.13387,0.90939,0.60929,-0.11793,0.47252,-0.08309,0.23381,0.48736,0.89162,0.64717,0.2202
0.21707,0.9001,0.90036,0.24597,-0.09748,-0.99278,-0.93997,0.02481,-0.04446,0.67589,0.40054,-0.87379,-1.52123,-1.43343,-0.87497,-0.72911,-1.86671,-0.32109,-0.07275,0.56588,-0.50135,0.34399,-1.17585,-0.74742
0.27186,-0.14519,0.20788,0.0684,-0.50001,-0.8538,-0.4163,0.40917,0.55395,-0.03289,0.34295,0.09576,-0.11655,-0.1697,-0.75652,1.19234,1.18852,0.17536,-0.24371,0.10074,-0.34023,0.288,-0.23675,0.57813
0.48256,1.08458,1.5194,-1.01509,-1.06914,-0.95651,-0.27601,-2.07598,-0.80072,-0.40238,0.13292,1.40418,0.02855,0.56369,0.8102,-0.13544,-0.07854,-0.19044,0.31488,0.51786,-1.09441,-0.35673,0.70166,-0.02238
-2.25612,-1.87156,-1.55911,-1.90675,-1.0191,-0.50122,-0.71877,-0.37707,-2.47733,-2.18629,-0.63294,-0.09285,1.46811,0.44372,0.24067,0.03076,-0.29217,0.58677,-0.25791,-1.89839,-0.65404,-1.76552,0.51491,0.01686
0.69194,0.69129,0.99323,-0.39029,1.09995,0.8093,1.02528,0.37184,0.02874,-0.00962,1.35861,1.33944,1.17713,1.28769,0.60612,-0.4649,-0.17956,0.60896,0.03745,0.49654,0.82659,0.45924,1.1026,0.00049
-1.06389,-1.32556,-0.34993,-1.7349,1.2232,1.28599,0.03413,0.46142,-1.07108,-1.58356,-0.42831,-0.31964,0.54336,-0.99876,-0.59011,0.48875,-0.29349,0.29634,-1.00511,-1.11857,0.75119,-1.02765,-0.34129,-0.12837
0.78404,1.48946,0.31501,-0.39116,0.56282,-0.22573,0.90227,0.66567,-0.35982,-0.59184,-1.54796,0.70906,1.17174,0.5941,-0.3824,-0.9201,-1.24786,-0.20465,0.27,0.54934,0.47626,-0.83321,0.52313,-0.52565
-1.25081,-1.31817,-2.08611,-1.29613,0.32923,0.63197,0.74442,-0.88573,0.37678,-0.28177,-0.74764,-0.14107,-0.58697,-0.78869,-1.79803,1.109,-0.25706,0.63962,-0.39055,-1.4878,0.20497,-0.21754,-0.82869,0.27525
0.15802,-0.1052,-0.2456,-0.67548,1.20085,1.99307,0.96598,1.88171,0.52976,-0.18518,-0.44133,-1.25101,-0.07863,-0.25054,0.88452,0.79181,-0.27782,0.27927,-0.84414,-0.21707,1.5104,-0.03225,-0.17391,-0.01272
0.25804,-0.18851,0.67963,-0.61867,-0.23598,-0.02981,0.40299,0.4216,0.20026,0.71339,0.88401,-0.06159,0.5697,0.86635,1.14569,0.2378,1.46806,0.3825,0.24769,0.03262,0.1397,0.59922,0.63004,0.58401
-0.66732,-0.05241,-0.89082,0.23272,0.71811,0.87261,0.54184,1.08732,-0.60136,0.82977,-0.20699,1.41197,-0.24994,0.23463,0.16834,0.23937,-0.37528,0.94097,1.42401,-0.34446,0.80497,0.00714,0.39125,0.55727
0.43064,1.07528,1.2317,0.30896,0.00595,0.0718,0.17918,0.64116,-1.02889,0.29375,-0.24124,1.30787,-0.4319,1.55566,0.40656,0.94668,-0.07436,0.33729,1.20474,0.76165,0.22452,-0.32546,0.70955,0.60359
-0.29375,0.17564,-0.0025,0.10869,0.79455,2.0212,1.25317,1.29031,0.43671,1.06202,0.44708,-1.49922,-1.59813,-0.44628,-2.06469,-1.28758,-1.34517,-1.59045,-0.08027,-0.00298,1.33981,0.6486,-1.40208,-1.07587
0.26243,-0.91626,0.28037,-1.11125,-0.23262,-0.49027,-0.39367,0.03172,-0.80604,-1.02267,-2.0394,-0.14812,-1.3002,-0.34373,-0.66275,-0.04052,-0.1707,-0.49352,1.04436,-0.37118,-0.27121,-1.28937,-0.6137,0.08491
1.81618,0.8964,1.85225,0.60918,0.02599,1.18673,0.3978,-0.47525,1.74657,0.75369,1.84895,0.05316,0.3635,0.1755,-1.00048,0.29798,1.2868,0.6905,0.53725,1.2935,0.28382,1.44973,-0.10208,0.70313
2.792,0.62535,1.84995,1.25682,-2.11701,-1.34813,-1.01249,-1.01037,0.2938,0.37883,-0.17069,0.14716,-0.22934,-0.94123,-1.35851,-0.02046,0.62703,0.72066,1.68092,1.63103,-1.372,0.16732,-0.59548,0.75204
0.59024,0.61868,0.14491,1.1219,-0.91662,-0.39788,-0.00809,-1.02148,-1.4042,-2.88986,-2.74261,0.64185,1.76891,1.40353,0.5129,0.16997,0.22491,-0.02363,-0.21714,0.61893,-0.58602,-2.34556,1.0818,0.03853
-0.42447,-1.32796,-0.35634,-1.19575,-0.1606,-1.03149,0.14806,0.64921,-0.72641,1.07576,0.73949,-0.19846,-0.17684,-0.41077,-1.10839,-0.90816,-1.31228,-0.53032,-0.62295,-0.82613,-0.09871,0.36295,-0.47362,-0.84343
1.35538,0.79639,1.47797,0.67516,-1.23262,-0.74918,0.11064,-0.849,-1.00262,0.76278,0.32813,0.25393,0.31038,1.3549,-0.16188,0.12193,0.86632,-0.0008,-0.63825,1.07623,-0.68004,0.02943,0.43933,0.0873
-0.76752,-0.49757,-1.61119,-0.30907,-0.64954,-0.58454,0.25778,0.53106,-0.71981,-1.22866,-1.13715,2.2624,1.48324,1.39792,0.76285,0.3831,-0.7267,0.50767,0.2234,-0.79634,-0.11131,-1.02854,1.4766,0.09687
-0.98278,-0.26673,-0.02128,-0.52756,0.67634,-1.06943,-0.19819,-0.32327,1.84018,1.59332,1.10935,-0.76397,-0.39713,0.03474,-0.16727,0.63523,-0.24292,-0.35165,-0.66504,-0.44959,-0.22864,1.51428,-0.32341,-0.1561
-0.61607,-0.6735,-0.04664,-0.04246,-0.38274,0.20083,-0.02944,-0.17688,1.05167,0.89981,-0.23916,0.11068,1.04299,0.06564,0.88559,-0.50755,0.16462,-0.00638,0.31905,-0.34467,-0.09706,0.57077,0.52622,-0.00757
-0.40401,-0.00668,-0.30034,-0.26103,0.98755,0.92253,1.33087,1.41074,-0.02674,0.18245,0.79768,-1.05958,-1.28649,-0.56322,0.09881,-0.00308,-0.4777,0.80473,-0.19079,-0.24302,1.16292,0.3178,-0.70262,0.03329
-1.53048,-0.76061,-0.09647,0.74743,-1.38916,-0.6908,-1.54054,-0.38449,-1.37052,-1.87275,-1.5297,-0.15667,0.27343,-2.01611,-0.08425,0.65264,1.7119,0.53839,-0.75096,-0.41003,-1.00125,-1.59099,-0.4959,0.53799
-0.83043,-0.19864,0.57292,0.89827,0.11332,2.0043,1.29404,1.27674,-1.262,-1.46066,-0.64815,-0.72925,-0.67358,-1.16004,-0.67626,-1.23891,-0.75272,-1.05206,-2.69881,0.11053,1.1721,-1.1236,-0.80978,-1.43562
0.71777,1.14951,1.40242,-0.60468,0.91186,-0.13854,-0.25447,-0.13226,1.30462,1.60472,0.11798,-1.03244,-0.61834,-0.10296,0.20809,-0.6404,0.12482,-0.60229,-0.08201,0.66626,0.09665,1.00911,-0.38641,-0.29997
0.18539,0.36064,0.99295,0.56788,-1.00959,-0.71157,-1.70774,-1.47168,0.54342,0.34244,-0.66081,-0.88047,-0.75067,0.33518,-0.94204,0.39184,0.6949,0.5648,0.4297,0.52672,-1.22514,0.07502,-0.5595,0.52031
-1.19148,1.04157,1.07861,-0.00915,0.89471,0.54468,0.89115,-0.03279,0.37241,-0.92606,-0.41202,-0.26598,-0.1789,-1.48821,-1.08236,-0.90953,-0.89389,-0.72366,-0.38126,0.22989,0.57444,-0.32189,-0.75386,-0.72709
0.01298,-1.24753,0.84032,-0.16696,1.15779,2.0337,2.07317,0.25289,1.62401,1.41446,0.40324,2.25897,2.07642,1.63422,1.83271,-0.05815,-0.10764,1.08536,0.81189,-0.1403,1.37939,1.14723,1.95058,0.43286
1.11491,0.5361,0.15448,1.82349,0.64016,0.7432,0.70014,1.68689,2.48545,1.75542,2.09687,2.11977,2.39336,2.58544,1.02636,0.16416,1.19107,0.67646,0.74474,0.90724,0.9426,2.11258,2.03123,0.69411
0.3143,1.60544,-0.33681,1.01941,-0.46081,-0.0993,0.27061,-0.72804,-0.50476,-0.44021,-0.79911,0.80495,0.90041,1.38467,1.51417,0.7072,-0.55331,-0.00512,0.67435,0.65058,-0.25438,-0.58136,1.15105,0.20578
-0.46045,-0.62271,0.57454,-0.13235,-1.38355,-2.45699,-0.72151,-1.34578,-0.51306,-0.7469,-1.306,0.52749,0.29762,1.01712,0.79714,0.44405,-0.1742,-0.09004,0.25209,-0.16024,-1.47696,-0.85532,0.65984,0.10797
-1.73532,-1.13273,-1.15918,-2.23708,0.37979,0.18848,-1.061,0.12677,0.37675,-0.45072,-0.2267,-0.41908,0.09062,-0.00258,-0.3259,-0.05544,0.98923,0.21335,0.35302,-1.56608,-0.09149,-0.10022,-0.16424,0.37504
-0.43504,-0.55915,0.79889,0.3378,-0.69292,-0.72116,-0.25259,0.31641,-0.90068,-0.73985,-0.40775,-0.57831,-0.31841,0.32578,-0.87382,-0.19042,-0.22726,-0.43515,-0.46933,0.03563,-0.33757,-0.68276,-0.36119,-0.33054
0.6733,0.63653,0.2859,0.10193,-0.17288,-1.23339,0.02274,-0.69578,-0.73915,-0.69111,-0.05699,-0.99657,-1.83746,-0.03735,0.07661,0.01775,1.23186,-0.55024,-0.44944,0.42441,-0.51983,-0.49575,-0.69869,0.06248
-1.06541,-2.23662,-1.72777,-1.50589,0.02303,1.3101,0.39922,0.73458,-0.69173,-0.7168,-0.45262,-1.05291,-1.17349,0.29882,-1.06157,0.44715,0.92548,0.55796,-0.43812,-1.63392,0.61673,-0.62038,-0.74729,0.37312
-1.04886,-0.43834,-1.25964,0.73275,-0.28766,-0.32565,-0.68114,-0.02784,0.79653,1.28073,0.69167,0.4965,1.08558,0.91942,0.46601,-0.68379,-0.7437,0.6642,-0.60472,-0.50352,-0.33057,0.92298,0.74188,-0.342
-0.19452,-1.01269,-0.88495,-0.82281,-0.59695,-0.98505,-0.04403,-0.46363,-0.28606,0.98038,-1.19482,1.33126,1.781,0.80215,0.9022,-0.29671,0.54035,0.65584,0.34567,-0.72874,-0.52241,-0.16683,1.20415,0.31129
